===== get_costpred call =        1
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    4   150.00    6446.0000    6448.2500       54   6.974813E+00  -2.246970E+03  -3.221549E+02   -9999.0000
    5   150.00    6464.0000    6466.2500       54   8.588310E+00  -2.406590E+03  -2.802170E+02   -9999.0000
    6   150.00    6493.0000    6495.2900       55   6.690626E+00  -2.392609E+03  -3.576062E+02   -9999.0000
    7   150.00    6520.0000    6522.1700       52   5.999276E+00  -2.142191E+03  -3.570749E+02   -9999.0000
    8   150.00    6558.0000    6560.2500       54   5.352009E+00  -2.167773E+03  -4.050392E+02   -9999.0000
    9   150.00    6593.0000    6595.2900       55   4.761347E+00  -2.147843E+03  -4.510998E+02   -9999.0000
   10   150.00    6612.0000    6614.3300       56   0.000000E+00  -2.012680E+03  -9.999000E+03   -9999.0000
   11   150.00    6643.0000    6645.2900       55   0.000000E+00  -1.759293E+03  -9.999000E+03   -9999.0000
===== get_costpred call =        8
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    6345.0000    6347.2500       54   4.308494E+00  -1.765893E+03  -4.098631E+02   -9999.0000
    2   150.00    6368.0000    6370.4200       58   5.132911E+00  -2.020587E+03  -3.936532E+02   -9999.0000
    3   150.00    6391.0000    6393.2900       55   5.283347E+00  -2.195165E+03  -4.154875E+02   -9999.0000
    4   150.00    6446.0000    6448.2500       54   6.974813E+00  -2.246971E+03  -3.221550E+02   -9999.0000
    5   150.00    6464.0000    6466.2500       54   8.588311E+00  -2.406591E+03  -2.802170E+02   -9999.0000
    6   150.00    6493.0000    6495.2900       55   6.690626E+00  -2.392610E+03  -3.576063E+02   -9999.0000
    7   150.00    6520.0000    6522.1700       52   5.999277E+00  -2.142192E+03  -3.570751E+02   -9999.0000
    8   150.00    6558.0000    6560.2500       54   5.352009E+00  -2.167774E+03  -4.050393E+02   -9999.0000
    9   150.00    6593.0000    6595.2900       55   4.761348E+00  -2.147844E+03  -4.511000E+02   -9999.0000
   10   150.00    6612.0000    6614.3300       56   0.000000E+00  -2.012681E+03  -9.999000E+03   -9999.0000
   11   150.00    6643.0000    6645.2900       55   0.000000E+00  -1.759294E+03  -9.999000E+03   -9999.0000
===== get_costpred call =        9
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    6345.0000    6347.2500       54   4.308494E+00  -1.765893E+03  -4.098632E+02   -9999.0000
    2   150.00    6368.0000    6370.4200       58   5.132911E+00  -2.020587E+03  -3.936532E+02   -9999.0000
    3   150.00    6391.0000    6393.2900       55   5.283347E+00  -2.195165E+03  -4.154875E+02   -9999.0000
    4   150.00    6446.0000    6448.2500       54   6.974813E+00  -2.246971E+03  -3.221550E+02   -9999.0000
    5   150.00    6464.0000    6466.2500       54   8.588311E+00  -2.406591E+03  -2.802170E+02   -9999.0000
    6   150.00    6493.0000    6495.2900       55   6.690626E+00  -2.392610E+03  -3.576063E+02   -9999.0000
    7   150.00    6520.0000    6522.1700       52   5.999277E+00  -2.142192E+03  -3.570751E+02   -9999.0000
    8   150.00    6558.0000    6560.2500       54   5.352009E+00  -2.167774E+03  -4.050393E+02   -9999.0000
    9   150.00    6593.0000    6595.2900       55   4.761348E+00  -2.147844E+03  -4.511000E+02   -9999.0000
   10   150.00    6612.0000    6614.3300       56   0.000000E+00  -2.012681E+03  -9.999000E+03   -9999.0000
   11   150.00    6643.0000    6645.2900       55   0.000000E+00  -1.759294E+03  -9.999000E+03   -9999.0000
===== get_costpred call =       10
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    6345.0000    6347.2500       54   4.308494E+00  -1.765893E+03  -4.098632E+02   -9999.0000
    2   150.00    6368.0000    6370.4200       58   5.132911E+00  -2.020587E+03  -3.936532E+02   -9999.0000
    3   150.00    6391.0000    6393.2900       55   5.283347E+00  -2.195165E+03  -4.154875E+02   -9999.0000
    4   150.00    6446.0000    6448.2500       54   6.974813E+00  -2.246971E+03  -3.221550E+02   -9999.0000
    5   150.00    6464.0000    6466.2500       54   8.588311E+00  -2.406591E+03  -2.802171E+02   -9999.0000
    6   150.00    6493.0000    6495.2900       55   6.690626E+00  -2.392610E+03  -3.576063E+02   -9999.0000
    7   150.00    6520.0000    6522.1700       52   5.999277E+00  -2.142192E+03  -3.570751E+02   -9999.0000
    8   150.00    6558.0000    6560.2500       54   5.352009E+00  -2.167774E+03  -4.050393E+02   -9999.0000
    9   150.00    6593.0000    6595.2900       55   4.761348E+00  -2.147844E+03  -4.511000E+02   -9999.0000
   10   150.00    6612.0000    6614.3300       56   0.000000E+00  -2.012681E+03  -9.999000E+03   -9999.0000
   11   150.00    6643.0000    6645.2900       55   0.000000E+00  -1.759294E+03  -9.999000E+03   -9999.0000
===== get_costpred call =        1
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    6345.0000    6347.2500       54   4.308494E+00  -1.765893E+03  -4.098632E+02   -9999.0000
    2   150.00    6368.0000    6370.4200       58   5.132911E+00  -2.020587E+03  -3.936532E+02   -9999.0000
    3   150.00    6391.0000    6393.2900       55   5.283347E+00  -2.195165E+03  -4.154875E+02   -9999.0000
    4   150.00    6446.0000    6448.2500       54   6.974813E+00  -2.246971E+03  -3.221550E+02   -9999.0000
    5   150.00    6464.0000    6466.2500       54   8.588311E+00  -2.406591E+03  -2.802171E+02   -9999.0000
    6   150.00    6493.0000    6495.2900       55   6.690626E+00  -2.392610E+03  -3.576063E+02   -9999.0000
    7   150.00    6520.0000    6522.1700       52   5.999277E+00  -2.142192E+03  -3.570751E+02   -9999.0000
    8   150.00    6558.0000    6560.2500       54   5.352009E+00  -2.167774E+03  -4.050393E+02   -9999.0000
    9   150.00    6593.0000    6595.2900       55   4.761348E+00  -2.147844E+03  -4.511000E+02   -9999.0000
   10   150.00    6612.0000    6614.3300       56   0.000000E+00  -2.012681E+03  -9.999000E+03   -9999.0000
   11   150.00    6643.0000    6645.2900       55   0.000000E+00  -1.759294E+03  -9.999000E+03   -9999.0000
===== get_costpred call =        2
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    6345.0000    6347.2500       54   4.280323E+00  -1.542621E+03  -3.603983E+02   -9999.0000
    2   150.00    6368.0000    6370.4200       58   5.097511E+00  -1.859121E+03  -3.647116E+02   -9999.0000
    3   150.00    6391.0000    6393.2900       55   5.246118E+00  -2.067685E+03  -3.941361E+02   -9999.0000
    4   150.00    6446.0000    6448.2500       54   6.928535E+00  -2.171476E+03  -3.134106E+02   -9999.0000
    5   150.00    6464.0000    6466.2500       54   8.522184E+00  -2.272142E+03  -2.666150E+02   -9999.0000
    6   150.00    6493.0000    6495.2900       55   6.645996E+00  -2.192226E+03  -3.298566E+02   -9999.0000
    7   150.00    6520.0000    6522.1700       52   5.959856E+00  -1.997923E+03  -3.352301E+02   -9999.0000
    8   150.00    6558.0000    6560.2500       54   5.316263E+00  -2.041273E+03  -3.839676E+02   -9999.0000
    9   150.00    6593.0000    6595.2900       55   4.729592E+00  -2.020433E+03  -4.271897E+02   -9999.0000
   10   150.00    6612.0000    6614.3300       56   0.000000E+00  -1.891963E+03  -9.999000E+03   -9999.0000
   11   150.00    6643.0000    6645.2900       55   0.000000E+00  -1.654887E+03  -9.999000E+03   -9999.0000
===== get_costpred call =        3
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    6345.0000    6347.2500       54   4.306348E+00   2.219540E+02   5.154112E+01   -9999.0000
    2   150.00    6368.0000    6370.4200       58   5.129387E+00   2.861597E+02   5.578829E+01   -9999.0000
    3   150.00    6391.0000    6393.2900       55   5.279573E+00   2.826598E+02   5.353837E+01   -9999.0000
    4   150.00    6446.0000    6448.2500       54   6.970041E+00   6.938068E+02   9.954129E+01   -9999.0000
    5   150.00    6464.0000    6466.2500       54   8.581498E+00   5.480514E+02   6.386430E+01   -9999.0000
    6   150.00    6493.0000    6495.2900       55   6.686016E+00  -4.152817E+02  -6.211198E+01   -9999.0000
    7   150.00    6520.0000    6522.1700       52   5.995209E+00  -5.198697E+02  -8.671418E+01   -9999.0000
    8   150.00    6558.0000    6560.2500       54   5.348326E+00  -4.275100E+02  -7.993342E+01   -9999.0000
    9   150.00    6593.0000    6595.2900       55   4.758077E+00  -6.700762E+02  -1.408292E+02   -9999.0000
   10   150.00    6612.0000    6614.3300       56   0.000000E+00  -7.710444E+02  -9.999000E+03   -9999.0000
   11   150.00    6643.0000    6645.2900       55   0.000000E+00  -9.325806E+02  -9.999000E+03   -9999.0000
===== get_costpred call =        4
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    6345.0000    6347.2500       54   4.308284E+00  -1.765556E+03  -4.098050E+02   -9999.0000
    2   150.00    6368.0000    6370.4200       58   5.132558E+00  -2.020095E+03  -3.935844E+02   -9999.0000
    3   150.00    6391.0000    6393.2900       55   5.282969E+00  -2.194524E+03  -4.153960E+02   -9999.0000
    4   150.00    6446.0000    6448.2500       54   6.974334E+00  -2.246283E+03  -3.220784E+02   -9999.0000
    5   150.00    6464.0000    6466.2500       54   8.587627E+00  -2.405635E+03  -2.801281E+02   -9999.0000
    6   150.00    6493.0000    6495.2900       55   6.690164E+00  -2.391335E+03  -3.574404E+02   -9999.0000
    7   150.00    6520.0000    6522.1700       52   5.998869E+00  -2.141197E+03  -3.569334E+02   -9999.0000
    8   150.00    6558.0000    6560.2500       54   5.351639E+00  -2.166800E+03  -4.048853E+02   -9999.0000
    9   150.00    6593.0000    6595.2900       55   4.761020E+00  -2.146929E+03  -4.509389E+02   -9999.0000
   10   150.00    6612.0000    6614.3300       56   0.000000E+00  -2.011825E+03  -9.999000E+03   -9999.0000
   11   150.00    6643.0000    6645.2900       55   0.000000E+00  -1.758580E+03  -9.999000E+03   -9999.0000
===== get_costpred call =        5
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    6345.0000    6347.2500       54   4.308473E+00  -1.765735E+03  -4.098285E+02   -9999.0000
    2   150.00    6368.0000    6370.4200       58   5.132876E+00  -2.020462E+03  -3.936316E+02   -9999.0000
    3   150.00    6391.0000    6393.2900       55   5.283309E+00  -2.195062E+03  -4.154710E+02   -9999.0000
    4   150.00    6446.0000    6448.2500       54   6.974765E+00  -2.246899E+03  -3.221469E+02   -9999.0000
    5   150.00    6464.0000    6466.2500       54   8.588243E+00  -2.406492E+03  -2.802078E+02   -9999.0000
    6   150.00    6493.0000    6495.2900       55   6.690580E+00  -2.392483E+03  -3.575897E+02   -9999.0000
    7   150.00    6520.0000    6522.1700       52   5.999236E+00  -2.142091E+03  -3.570606E+02   -9999.0000
    8   150.00    6558.0000    6560.2500       54   5.351972E+00  -2.167676E+03  -4.050238E+02   -9999.0000
    9   150.00    6593.0000    6595.2900       55   4.761315E+00  -2.147752E+03  -4.510837E+02   -9999.0000
   10   150.00    6612.0000    6614.3300       56   0.000000E+00  -2.012595E+03  -9.999000E+03   -9999.0000
   11   150.00    6643.0000    6645.2900       55   0.000000E+00  -1.759222E+03  -9.999000E+03   -9999.0000
===== get_costpred call =        6
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    6345.0000    6347.2500       54   4.308492E+00  -1.765876E+03  -4.098594E+02   -9999.0000
    2   150.00    6368.0000    6370.4200       58   5.132907E+00  -2.020574E+03  -3.936509E+02   -9999.0000
    3   150.00    6391.0000    6393.2900       55   5.283343E+00  -2.195154E+03  -4.154858E+02   -9999.0000
    4   150.00    6446.0000    6448.2500       54   6.974808E+00  -2.246964E+03  -3.221542E+02   -9999.0000
    5   150.00    6464.0000    6466.2500       54   8.588304E+00  -2.406581E+03  -2.802161E+02   -9999.0000
    6   150.00    6493.0000    6495.2900       55   6.690622E+00  -2.392598E+03  -3.576047E+02   -9999.0000
    7   150.00    6520.0000    6522.1700       52   5.999273E+00  -2.142182E+03  -3.570736E+02   -9999.0000
    8   150.00    6558.0000    6560.2500       54   5.352005E+00  -2.167764E+03  -4.050378E+02   -9999.0000
    9   150.00    6593.0000    6595.2900       55   4.761344E+00  -2.147835E+03  -4.510983E+02   -9999.0000
   10   150.00    6612.0000    6614.3300       56   0.000000E+00  -2.012672E+03  -9.999000E+03   -9999.0000
   11   150.00    6643.0000    6645.2900       55   0.000000E+00  -1.759287E+03  -9.999000E+03   -9999.0000
===== get_costpred call =        7
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    6345.0000    6347.2500       54   4.308494E+00  -1.765891E+03  -4.098628E+02   -9999.0000
    2   150.00    6368.0000    6370.4200       58   5.132911E+00  -2.020586E+03  -3.936530E+02   -9999.0000
    3   150.00    6391.0000    6393.2900       55   5.283346E+00  -2.195164E+03  -4.154873E+02   -9999.0000
    4   150.00    6446.0000    6448.2500       54   6.974813E+00  -2.246970E+03  -3.221549E+02   -9999.0000
    5   150.00    6464.0000    6466.2500       54   8.588310E+00  -2.406590E+03  -2.802170E+02   -9999.0000
    6   150.00    6493.0000    6495.2900       55   6.690626E+00  -2.392609E+03  -3.576062E+02   -9999.0000
    7   150.00    6520.0000    6522.1700       52   5.999276E+00  -2.142191E+03  -3.570749E+02   -9999.0000
    8   150.00    6558.0000    6560.2500       54   5.352009E+00  -2.167773E+03  -4.050392E+02   -9999.0000
    9   150.00    6593.0000    6595.2900       55   4.761347E+00  -2.147843E+03  -4.510998E+02   -9999.0000
   10   150.00    6612.0000    6614.3300       56   0.000000E+00  -2.012680E+03  -9.999000E+03   -9999.0000
   11   150.00    6643.0000    6645.2900       55   0.000000E+00  -1.759293E+03  -9.999000E+03   -9999.0000
===== get_costpred call =        8
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    6345.0000    6347.2500       54   4.308494E+00  -1.765893E+03  -4.098631E+02   -9999.0000
    2   150.00    6368.0000    6370.4200       58   5.132911E+00  -2.020587E+03  -3.936532E+02   -9999.0000
    3   150.00    6391.0000    6393.2900       55   5.283347E+00  -2.195165E+03  -4.154875E+02   -9999.0000
    4   150.00    6446.0000    6448.2500       54   6.974813E+00  -2.246971E+03  -3.221550E+02   -9999.0000
    5   150.00    6464.0000    6466.2500       54   8.588311E+00  -2.406591E+03  -2.802170E+02   -9999.0000
    6   150.00    6493.0000    6495.2900       55   6.690626E+00  -2.392610E+03  -3.576063E+02   -9999.0000
    7   150.00    6520.0000    6522.1700       52   5.999277E+00  -2.142192E+03  -3.570751E+02   -9999.0000
    8   150.00    6558.0000    6560.2500       54   5.352009E+00  -2.167774E+03  -4.050393E+02   -9999.0000
    9   150.00    6593.0000    6595.2900       55   4.761348E+00  -2.147844E+03  -4.511000E+02   -9999.0000
   10   150.00    6612.0000    6614.3300       56   0.000000E+00  -2.012681E+03  -9.999000E+03   -9999.0000
   11   150.00    6643.0000    6645.2900       55   0.000000E+00  -1.759294E+03  -9.999000E+03   -9999.0000
===== get_costpred call =        9
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    6345.0000    6347.2500       54   4.308494E+00  -1.765893E+03  -4.098632E+02   -9999.0000
    2   150.00    6368.0000    6370.4200       58   5.132911E+00  -2.020587E+03  -3.936532E+02   -9999.0000
    3   150.00    6391.0000    6393.2900       55   5.283347E+00  -2.195165E+03  -4.154875E+02   -9999.0000
    4   150.00    6446.0000    6448.2500       54   6.974813E+00  -2.246971E+03  -3.221550E+02   -9999.0000
    5   150.00    6464.0000    6466.2500       54   8.588311E+00  -2.406591E+03  -2.802170E+02   -9999.0000
    6   150.00    6493.0000    6495.2900       55   6.690626E+00  -2.392610E+03  -3.576063E+02   -9999.0000
    7   150.00    6520.0000    6522.1700       52   5.999277E+00  -2.142192E+03  -3.570751E+02   -9999.0000
    8   150.00    6558.0000    6560.2500       54   5.352009E+00  -2.167774E+03  -4.050393E+02   -9999.0000
    9   150.00    6593.0000    6595.2900       55   4.761348E+00  -2.147844E+03  -4.511000E+02   -9999.0000
   10   150.00    6612.0000    6614.3300       56   0.000000E+00  -2.012681E+03  -9.999000E+03   -9999.0000
   11   150.00    6643.0000    6645.2900       55   0.000000E+00  -1.759294E+03  -9.999000E+03   -9999.0000
===== get_costpred call =       10
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    6345.0000    6347.2500       54   4.308494E+00  -1.765893E+03  -4.098632E+02   -9999.0000
    2   150.00    6368.0000    6370.4200       58   5.132911E+00  -2.020587E+03  -3.936532E+02   -9999.0000
    3   150.00    6391.0000    6393.2900       55   5.283347E+00  -2.195165E+03  -4.154875E+02   -9999.0000
    4   150.00    6446.0000    6448.2500       54   6.974813E+00  -2.246971E+03  -3.221550E+02   -9999.0000
    5   150.00    6464.0000    6466.2500       54   8.588311E+00  -2.406591E+03  -2.802171E+02   -9999.0000
    6   150.00    6493.0000    6495.2900       55   6.690626E+00  -2.392610E+03  -3.576063E+02   -9999.0000
    7   150.00    6520.0000    6522.1700       52   5.999277E+00  -2.142192E+03  -3.570751E+02   -9999.0000
    8   150.00    6558.0000    6560.2500       54   5.352009E+00  -2.167774E+03  -4.050393E+02   -9999.0000
    9   150.00    6593.0000    6595.2900       55   4.761348E+00  -2.147844E+03  -4.511000E+02   -9999.0000
   10   150.00    6612.0000    6614.3300       56   0.000000E+00  -2.012681E+03  -9.999000E+03   -9999.0000
   11   150.00    6643.0000    6645.2900       55   0.000000E+00  -1.759294E+03  -9.999000E+03   -9999.0000
===== get_costpred call =        1
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    6345.0000    6347.2500       54   5.061308E+00  -1.765893E+03  -3.489005E+02   -9999.0000
    2   150.00    6368.0000    6370.4200       58   5.260399E+00  -2.020587E+03  -3.841129E+02   -9999.0000
    3   150.00    6391.0000    6393.2900       55   5.689527E+00  -2.195165E+03  -3.858255E+02   -9999.0000
    4   150.00    6446.0000    6448.2500       54   7.091684E+00  -2.246971E+03  -3.168459E+02   -9999.0000
    5   150.00    6464.0000    6466.2500       54   7.622203E+00  -2.406591E+03  -3.157343E+02   -9999.0000
    6   150.00    6493.0000    6495.2900       55   7.695404E+00  -2.392610E+03  -3.109142E+02   -9999.0000
    7   150.00    6520.0000    6522.1700       52   7.337998E+00  -2.142192E+03  -2.919314E+02   -9999.0000
    8   150.00    6558.0000    6560.2500       54   7.723158E+00  -2.167774E+03  -2.806849E+02   -9999.0000
    9   150.00    6593.0000    6595.2900       55   6.412090E+00  -2.147844E+03  -3.349678E+02   -9999.0000
   10   150.00    6612.0000    6614.3300       56   5.872618E+00  -2.012681E+03  -3.427230E+02   -9999.0000
   11   150.00    6643.0000    6645.2900       55   4.927483E+00  -1.759294E+03  -3.570371E+02   -9999.0000
===== get_costpred call =        2
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    6345.0000    6347.2500       54   5.026410E+00  -1.542671E+03  -3.069131E+02   -9999.0000
    2   150.00    6368.0000    6370.4200       58   5.223462E+00  -1.859152E+03  -3.559234E+02   -9999.0000
    3   150.00    6391.0000    6393.2900       55   5.647655E+00  -2.067706E+03  -3.661176E+02   -9999.0000
    4   150.00    6446.0000    6448.2500       54   7.045479E+00  -2.171484E+03  -3.082095E+02   -9999.0000
    5   150.00    6464.0000    6466.2500       54   7.568261E+00  -2.272153E+03  -3.002213E+02   -9999.0000
    6   150.00    6493.0000    6495.2900       55   7.649724E+00  -2.192281E+03  -2.865830E+02   -9999.0000
    7   150.00    6520.0000    6522.1700       52   7.292354E+00  -1.997960E+03  -2.739801E+02   -9999.0000
    8   150.00    6558.0000    6560.2500       54   7.669706E+00  -2.041299E+03  -2.661508E+02   -9999.0000
    9   150.00    6593.0000    6595.2900       55   6.369887E+00  -2.020464E+03  -3.171899E+02   -9999.0000
   10   150.00    6612.0000    6614.3300       56   5.833957E+00  -1.891995E+03  -3.243072E+02   -9999.0000
   11   150.00    6643.0000    6645.2900       55   4.894329E+00  -1.654916E+03  -3.381294E+02   -9999.0000
===== get_costpred call =        1
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    6345.0000    6347.2500       54   5.061308E+00  -1.765893E+03  -3.489005E+02   -9999.0000
    2   150.00    6368.0000    6370.4200       58   5.260399E+00  -2.020587E+03  -3.841129E+02   -9999.0000
    3   150.00    6391.0000    6393.2900       55   5.689527E+00  -2.195165E+03  -3.858255E+02   -9999.0000
    4   150.00    6446.0000    6448.2500       54   7.091684E+00  -2.246971E+03  -3.168459E+02   -9999.0000
    5   150.00    6464.0000    6466.2500       54   7.622203E+00  -2.406591E+03  -3.157343E+02   -9999.0000
    6   150.00    6493.0000    6495.2900       55   7.695404E+00  -2.392610E+03  -3.109142E+02   -9999.0000
    7   150.00    6520.0000    6522.1700       52   7.337998E+00  -2.142192E+03  -2.919314E+02   -9999.0000
    8   150.00    6558.0000    6560.2500       54   7.723158E+00  -2.167774E+03  -2.806849E+02   -9999.0000
    9   150.00    6593.0000    6595.2900       55   6.412090E+00  -2.147844E+03  -3.349678E+02   -9999.0000
   10   150.00    6612.0000    6614.3300       56   5.872618E+00  -2.012681E+03  -3.427230E+02   -9999.0000
   11   150.00    6643.0000    6645.2900       55   4.927483E+00  -1.759294E+03  -3.570371E+02   -9999.0000
===== get_costpred call =        2
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    6345.0000    6347.2500       54   5.027679E+00  -1.535548E+03  -3.054188E+02   -9999.0000
    2   150.00    6368.0000    6370.4200       58   5.224766E+00  -1.855076E+03  -3.550544E+02   -9999.0000
    3   150.00    6391.0000    6393.2900       55   5.649085E+00  -2.065210E+03  -3.655831E+02   -9999.0000
    4   150.00    6446.0000    6448.2500       54   7.047412E+00  -2.171098E+03  -3.080702E+02   -9999.0000
    5   150.00    6464.0000    6466.2500       54   7.571401E+00  -2.269632E+03  -2.997638E+02   -9999.0000
    6   150.00    6493.0000    6495.2900       55   7.652179E+00  -2.184551E+03  -2.854809E+02   -9999.0000
    7   150.00    6520.0000    6522.1700       52   7.294374E+00  -1.993235E+03  -2.732565E+02   -9999.0000
    8   150.00    6558.0000    6560.2500       54   7.672117E+00  -2.038329E+03  -2.656801E+02   -9999.0000
    9   150.00    6593.0000    6595.2900       55   6.371914E+00  -2.016726E+03  -3.165024E+02   -9999.0000
   10   150.00    6612.0000    6614.3300       56   5.835771E+00  -1.888267E+03  -3.235677E+02   -9999.0000
   11   150.00    6643.0000    6645.2900       55   4.895673E+00  -1.651242E+03  -3.372860E+02   -9999.0000
===== get_costpred call =        3
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    6345.0000    6347.2500       54   5.058002E+00  -1.771147E+03  -3.501672E+02   -9999.0000
    2   150.00    6368.0000    6370.4200       58   5.256798E+00  -2.020903E+03  -3.844360E+02   -9999.0000
    3   150.00    6391.0000    6393.2900       55   5.685391E+00  -2.191421E+03  -3.854477E+02   -9999.0000
    4   150.00    6446.0000    6448.2500       54   7.087116E+00  -2.240424E+03  -3.161263E+02   -9999.0000
    5   150.00    6464.0000    6466.2500       54   7.616927E+00  -2.396627E+03  -3.146449E+02   -9999.0000
    6   150.00    6493.0000    6495.2900       55   7.690938E+00  -2.378825E+03  -3.093023E+02   -9999.0000
    7   150.00    6520.0000    6522.1700       52   7.333510E+00  -2.131834E+03  -2.906977E+02   -9999.0000
    8   150.00    6558.0000    6560.2500       54   7.717911E+00  -2.157804E+03  -2.795840E+02   -9999.0000
    9   150.00    6593.0000    6595.2900       55   6.407940E+00  -2.138376E+03  -3.337072E+02   -9999.0000
   10   150.00    6612.0000    6614.3300       56   5.868814E+00  -2.003846E+03  -3.414397E+02   -9999.0000
   11   150.00    6643.0000    6645.2900       55   4.924210E+00  -1.751961E+03  -3.557852E+02   -9999.0000
===== get_costpred call =        4
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    6345.0000    6347.2500       54   5.060977E+00  -1.765676E+03  -3.488804E+02   -9999.0000
    2   150.00    6368.0000    6370.4200       58   5.260039E+00  -2.020169E+03  -3.840598E+02   -9999.0000
    3   150.00    6391.0000    6393.2900       55   5.689112E+00  -2.194565E+03  -3.857482E+02   -9999.0000
    4   150.00    6446.0000    6448.2500       54   7.091226E+00  -2.246291E+03  -3.167704E+02   -9999.0000
    5   150.00    6464.0000    6466.2500       54   7.621674E+00  -2.405620E+03  -3.156288E+02   -9999.0000
    6   150.00    6493.0000    6495.2900       55   7.694954E+00  -2.391285E+03  -3.107602E+02   -9999.0000
    7   150.00    6520.0000    6522.1700       52   7.337548E+00  -2.141175E+03  -2.918107E+02   -9999.0000
    8   150.00    6558.0000    6560.2500       54   7.722630E+00  -2.166795E+03  -2.805773E+02   -9999.0000
    9   150.00    6593.0000    6595.2900       55   6.411674E+00  -2.146922E+03  -3.348458E+02   -9999.0000
   10   150.00    6612.0000    6614.3300       56   5.872236E+00  -2.011818E+03  -3.425983E+02   -9999.0000
   11   150.00    6643.0000    6645.2900       55   4.927155E+00  -1.758575E+03  -3.569149E+02   -9999.0000
===== get_costpred call =        5
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    6345.0000    6347.2500       54   5.061275E+00  -1.765731E+03  -3.488708E+02   -9999.0000
    2   150.00    6368.0000    6370.4200       58   5.260363E+00  -2.020460E+03  -3.840913E+02   -9999.0000
    3   150.00    6391.0000    6393.2900       55   5.689485E+00  -2.195061E+03  -3.858101E+02   -9999.0000
    4   150.00    6446.0000    6448.2500       54   7.091638E+00  -2.246900E+03  -3.168379E+02   -9999.0000
    5   150.00    6464.0000    6466.2500       54   7.622150E+00  -2.406490E+03  -3.157233E+02   -9999.0000
    6   150.00    6493.0000    6495.2900       55   7.695359E+00  -2.392478E+03  -3.108988E+02   -9999.0000
    7   150.00    6520.0000    6522.1700       52   7.337953E+00  -2.142089E+03  -2.919191E+02   -9999.0000
    8   150.00    6558.0000    6560.2500       54   7.723105E+00  -2.167675E+03  -2.806741E+02   -9999.0000
    9   150.00    6593.0000    6595.2900       55   6.412049E+00  -2.147751E+03  -3.349555E+02   -9999.0000
   10   150.00    6612.0000    6614.3300       56   5.872580E+00  -2.012594E+03  -3.427104E+02   -9999.0000
   11   150.00    6643.0000    6645.2900       55   4.927450E+00  -1.759221E+03  -3.570247E+02   -9999.0000
===== get_costpred call =        6
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    6345.0000    6347.2500       54   5.061304E+00  -1.765875E+03  -3.488973E+02   -9999.0000
    2   150.00    6368.0000    6370.4200       58   5.260396E+00  -2.020574E+03  -3.841106E+02   -9999.0000
    3   150.00    6391.0000    6393.2900       55   5.689523E+00  -2.195154E+03  -3.858239E+02   -9999.0000
    4   150.00    6446.0000    6448.2500       54   7.091679E+00  -2.246964E+03  -3.168451E+02   -9999.0000
    5   150.00    6464.0000    6466.2500       54   7.622198E+00  -2.406581E+03  -3.157332E+02   -9999.0000
    6   150.00    6493.0000    6495.2900       55   7.695399E+00  -2.392597E+03  -3.109127E+02   -9999.0000
